houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
6652,Single Family Residential,3.0,1.0,1047.0,4099.0,1948.0,77009,29.7947022,-95.3635941
6656,Single Family Residential,3.0,2.0,1443.0,11250.0,1960.0,77336,30.0240624,-95.1166824
6660,Single Family Residential,3.0,2.0,2176.0,7920.0,1949.0,77025,29.694902,-95.4252734
6661,Single Family Residential,3.0,3.5,2249.0,1642.0,2017.0,77004,29.7386898,-95.372762
6662,Single Family Residential,5.0,3.0,2489.0,5803.0,2018.0,77449,29.8261719,-95.7397116
6663,Single Family Residential,4.0,3.5,3244.0,8800.0,1989.0,77069,29.9731414,-95.5365931
6664,Single Family Residential,3.0,4.0,3734.0,11443.0,1984.0,77063,29.7461308,-95.5305002
6668,Single Family Residential,3.0,2.5,2894.0,6729.0,2015.0,77025,29.6950021,-95.4221703
6671,Single Family Residential,2.0,3.5,2257.0,2234.0,2022.0,77043,29.8299934,-95.5548298
6675,Single Family Residential,2.0,2.0,1500.0,5000.0,1940.0,77026,29.7858712,-95.3265282
6677,Single Family Residential,4.0,3.0,1072.0,44165.0,2015.0,77091,29.8541077,-95.4352363
6679,Single Family Residential,3.0,2.0,1102.0,6600.0,1950.0,77033,29.6876929,-95.3303277
6681,Single Family Residential,4.0,2.5,2170.0,,2022.0,77053,29.600242,-95.445328
6682,Single Family Residential,6.0,8.5,10187.0,30302.0,2007.0,77057,29.7694108,-95.4811362
6683,Single Family Residential,3.0,3.5,2270.0,2714.0,2022.0,77045,29.641324,-95.398219
6685,Single Family Residential,3.0,2.5,1869.0,5491.0,1984.0,77041,29.8584942,-95.6085493
6690,Single Family Residential,4.0,2.5,2382.0,31250.0,1996.0,77013,29.7985593,-95.2640566
6692,Single Family Residential,3.0,2.0,1606.0,5775.0,1985.0,77085,29.6277912,-95.4903314
6693,Single Family Residential,6.0,7.0,8181.0,55713.0,2012.0,77346,30.0190383,-95.1825176
6701,Single Family Residential,3.0,3.5,3215.0,2145.0,2020.0,77007,29.7699791,-95.4042313
6704,Single Family Residential,4.0,3.5,3076.0,10524.0,1961.0,77096,29.6792845,-95.4732347
6706,Single Family Residential,3.0,2.5,2044.0,9360.0,1958.0,77035,29.671202,-95.4541724
6709,Single Family Residential,4.0,2.0,2114.0,8849.0,1972.0,77077,29.749033,-95.5938957
6710,Single Family Residential,5.0,5.5,6750.0,7625.0,2022.0,77025,29.7023829,-95.4315554
6712,Single Family Residential,2.0,2.5,1373.0,,2022.0,77048,29.634892,-95.32642
6713,Single Family Residential,3.0,2.5,2274.0,4430.0,1973.0,77006,29.7497242,-95.3973296
6714,Single Family Residential,3.0,2.0,2767.0,9520.0,1955.0,77030,29.7046493,-95.4180509
6715,Single Family Residential,5.0,4.0,4252.0,7930.0,2022.0,77009,29.7895026,-95.3766695
6716,Single Family Residential,4.0,2.5,2655.0,9151.0,1977.0,77379,30.0049991,-95.5491979
6720,Single Family Residential,3.0,3.5,2346.0,,2022.0,77018,29.8217516,-95.4168029
6721,Single Family Residential,3.0,4.0,3539.0,2500.0,2023.0,77007,29.764672,-95.419849
6723,Single Family Residential,6.0,9.0,17331.0,174240.0,2005.0,77339,30.030133,-95.2228969
6724,Single Family Residential,3.0,2.5,3015.0,8947.0,1999.0,77079,29.778205,-95.6271059
6725,Single Family Residential,4.0,2.0,1800.0,87120.0,1984.0,77447,30.0293357,-95.8502001
6726,Single Family Residential,3.0,3.5,4854.0,19365.0,1985.0,77068,30.0144099,-95.4861786
6727,Single Family Residential,4.0,3.0,2189.0,19000.0,1956.0,77074,29.7026862,-95.4981746
6732,Single Family Residential,3.0,2.5,1535.0,1886.0,2022.0,77091,29.8471239,-95.417241
6734,Single Family Residential,5.0,5.5,4455.0,7200.0,2022.0,77018,29.8326135,-95.4399257
6739,Single Family Residential,3.0,2.5,1602.0,1796.0,2022.0,77091,29.7873723,-95.3842082
6741,Single Family Residential,4.0,5.5,4458.0,7600.0,2022.0,77018,29.8357392,-95.4318624
6742,Single Family Residential,4.0,5.5,4365.0,8400.0,2022.0,77018,29.8366023,-95.4316987
6743,Single Family Residential,3.0,3.5,2518.0,2679.0,2022.0,77003,29.74819,-95.3418495
6744,Single Family Residential,5.0,5.0,5381.0,43139.0,2003.0,77375,30.0190214,-95.5843338
6745,Single Family Residential,5.0,4.5,3300.0,7356.0,2016.0,77017,29.6975923,-95.2403516
6746,Single Family Residential,3.0,3.5,2482.0,2679.0,2022.0,77003,29.7481436,-95.3418863
6747,Single Family Residential,3.0,2.5,2422.0,2500.0,2022.0,77018,29.8212258,-95.4222935
6748,Single Family Residential,3.0,2.0,1428.0,5550.0,1946.0,77020,29.7778543,-95.3184336
6749,Single Family Residential,3.0,2.5,1434.0,1638.0,2022.0,77080,29.806243,-95.511755
6750,Single Family Residential,3.0,2.5,1434.0,1638.0,2022.0,77080,29.806244,-95.511967
6756,Single Family Residential,4.0,2.0,1438.0,7475.0,1951.0,77401,29.6902261,-95.4573456
6757,Single Family Residential,3.0,4.0,2610.0,2275.0,2023.0,77004,29.7266958,-95.3756957
6758,Single Family Residential,3.0,4.0,2610.0,2275.0,2023.0,77004,29.7266623,-95.3756766
6761,Single Family Residential,2.0,1.0,816.0,6950.0,1955.0,77051,29.6646108,-95.3702557
6763,Single Family Residential,4.0,3.0,3572.0,171208.0,1972.0,77373,30.0516809,-95.3878612
6764,Single Family Residential,3.0,2.5,1771.0,,2022.0,77084,29.789728,-95.66359
6767,Single Family Residential,4.0,4.0,4716.0,9450.0,2023.0,77025,29.7025684,-95.4429958
6768,Single Family Residential,3.0,2.0,1225.0,2500.0,2022.0,77011,29.7402508,-95.2955289
6774,Single Family Residential,3.0,1.0,1049.0,19650.0,1960.0,77047,29.6094463,-95.3645343
6778,Single Family Residential,3.0,2.5,1878.0,6600.0,1975.0,77064,29.9044337,-95.519473
6781,Single Family Residential,3.0,2.5,1942.0,,2022.0,77080,29.827636,-95.541277
6782,Single Family Residential,4.0,5.0,8239.0,21900.0,2005.0,77007,29.7641467,-95.4235342
6784,Single Family Residential,3.0,2.5,2052.0,,,77080,29.827636,-95.541277
6790,Single Family Residential,3.0,2.0,1364.0,4400.0,2022.0,77051,29.668072,-95.35783
6793,Single Family Residential,3.0,2.5,1775.0,5057.0,2012.0,77338,30.0294256,-95.3790077
6794,Single Family Residential,3.0,2.5,1872.0,62798.0,1970.0,77073,30.0365176,-95.4146752
6795,Single Family Residential,3.0,2.5,2052.0,,2022.0,77080,29.830598,-95.536749
6796,Single Family Residential,3.0,1.0,1240.0,7440.0,1960.0,77396,29.9376972,-95.2820562
6798,Single Family Residential,4.0,2.5,2465.0,9000.0,1983.0,77084,29.8390636,-95.6821806
6802,Single Family Residential,6.0,3.5,1320.0,16880.0,1945.0,77093,29.8539221,-95.3467337
6809,Single Family Residential,3.0,1.0,1172.0,11940.0,1955.0,77080,29.8253573,-95.498818
6811,Single Family Residential,3.0,3.5,1935.0,2086.0,2022.0,77043,29.830498,-95.5549761
6813,Single Family Residential,3.0,2.5,2733.0,315810.0,2019.0,77484,30.0858342,-95.893671
6814,Single Family Residential,3.0,2.5,1465.0,2303.0,2022.0,77076,29.858574,-95.38872
6815,Single Family Residential,3.0,2.5,1568.0,,2022.0,77076,29.860086,-95.394019
6820,Single Family Residential,8.0,2.0,6378.0,7326.0,1940.0,77006,29.7350892,-95.3928508
6823,Single Family Residential,4.0,3.5,2574.0,9000.0,1966.0,77043,29.7929755,-95.5843133
6827,Single Family Residential,3.0,2.5,1907.0,5201.0,2006.0,77339,30.0368483,-95.2473682
6829,Single Family Residential,5.0,6.0,7524.0,12720.0,2008.0,77027,29.7337736,-95.4520553
6831,Single Family Residential,4.0,2.5,2700.0,9680.0,1963.0,77096,29.669987,-95.492563
6839,Single Family Residential,3.0,2.5,1626.0,2500.0,2022.0,77029,29.7595627,-95.253467
6841,Single Family Residential,4.0,2.0,1678.0,11940.0,1949.0,77018,29.8244157,-95.4298979
6846,Single Family Residential,3.0,3.5,2056.0,1434.0,2023.0,77007,29.7748799,-95.4068087
6847,Single Family Residential,4.0,2.5,,47916.0,1968.0,77375,30.0916029,-95.5469219
6848,Single Family Residential,4.0,3.0,2596.0,9900.0,1964.0,77096,29.67491,-95.4791943
6849,Single Family Residential,4.0,2.0,2394.0,8400.0,1963.0,77096,29.6718405,-95.4781293
6854,Single Family Residential,4.0,2.0,1354.0,6553.0,1955.0,77080,29.8240203,-95.5027927
6855,Single Family Residential,4.0,3.0,2208.0,3000.0,1920.0,77004,29.7329807,-95.3790598
6856,Single Family Residential,3.0,1.0,1417.0,21762.0,1952.0,77091,29.8414554,-95.4089473
6857,Single Family Residential,0.0,1.0,1363.0,7050.0,1940.0,77021,29.7099384,-95.3806434
6863,Single Family Residential,4.0,3.5,2620.0,,2022.0,77066,29.9602,-95.50377
6865,Single Family Residential,4.0,4.5,5033.0,5049.0,2007.0,77056,29.7644452,-95.4625157
6866,Single Family Residential,3.0,3.0,1446.0,6150.0,1940.0,77021,29.6980798,-95.359261
6868,Single Family Residential,4.0,2.0,1812.0,6600.0,1984.0,77065,29.9148978,-95.5979735
6870,Single Family Residential,0.0,,1065.0,40380.0,1952.0,77502,29.6795014,-95.2264432
6880,Single Family Residential,4.0,2.5,3303.0,14000.0,1960.0,77036,29.7061653,-95.5235535
6881,Single Family Residential,4.0,2.5,2385.0,5227.0,2001.0,77530,29.8000561,-95.1409468
6882,Single Family Residential,4.0,4.5,4062.0,7343.0,2022.0,77077,29.7392581,-95.6275045
6884,Single Family Residential,4.0,2.5,2430.0,,2022.0,77053,29.599804,-95.443408
6885,Single Family Residential,0.0,1.0,1294.0,8400.0,1965.0,77087,29.6677195,-95.3118229
6889,Single Family Residential,4.0,2.5,2060.0,4636.0,2012.0,77338,30.0298041,-95.3774539
6891,Single Family Residential,4.0,2.5,2607.0,9409.0,2000.0,77066,29.9589481,-95.48878
6894,Single Family Residential,3.0,2.5,1680.0,2242.0,2022.0,77076,29.858574,-95.38872
6895,Single Family Residential,1.0,1.0,986.0,4620.0,1960.0,77029,29.7732497,-95.2381081
6897,Single Family Residential,3.0,2.5,1779.0,,2022.0,77076,29.860086,-95.394019
6898,Single Family Residential,3.0,3.0,2145.0,8160.0,1963.0,77096,29.6586256,-95.492924
6900,Single Family Residential,4.0,5.0,5222.0,8128.0,2007.0,77025,29.6928771,-95.441211
6902,Single Family Residential,2.0,1.5,1086.0,12024.0,1970.0,77336,30.0596177,-95.1008082
6903,Single Family Residential,4.0,4.0,3732.0,9596.0,2005.0,77068,30.0040167,-95.4784774
6906,Single Family Residential,4.0,3.5,2836.0,,2022.0,77373,30.064262,-95.367808
6909,Single Family Residential,3.0,3.5,1651.0,2400.0,2022.0,77021,29.7000181,-95.3557768
6915,Single Family Residential,0.0,4.5,5696.0,40812.0,1940.0,77056,29.755746,-95.4591742
6920,Single Family Residential,5.0,3.5,4039.0,11988.0,1976.0,77042,29.7571486,-95.5711428
6921,Single Family Residential,5.0,5.5,5734.0,7200.0,2022.0,77030,29.7127967,-95.4179486
6925,Single Family Residential,4.0,2.5,2507.0,13379.0,2022.0,77532,29.737544,-95.524986
6928,Single Family Residential,3.0,2.5,1780.0,3354.0,2021.0,77051,29.672079,-95.364357
6929,Single Family Residential,4.0,2.5,2753.0,6600.0,1997.0,77082,29.7219833,-95.6008116
6930,Single Family Residential,3.0,1.0,1042.0,18240.0,1920.0,77076,29.8482329,-95.3987219
6933,Single Family Residential,4.0,2.5,2140.0,9805.0,2006.0,77073,29.9780552,-95.4098883
6934,Single Family Residential,4.0,3.5,3504.0,8313.0,2007.0,77005,29.7243568,-95.4391685
6937,Single Family Residential,2.0,2.0,3336.0,53110.0,1890.0,77009,29.8100844,-95.3767588
6938,Single Family Residential,3.0,2.5,1465.0,2303.0,2022.0,77076,29.860086,-95.394019
6940,Single Family Residential,3.0,2.0,2075.0,7700.0,1956.0,77096,29.6593048,-95.4807625
6941,Single Family Residential,3.0,2.5,1686.0,,2022.0,77075,29.618126,-95.243051
6943,Single Family Residential,4.0,3.5,2921.0,8107.0,1978.0,77077,29.746379,-95.5783989
6947,Single Family Residential,4.0,2.0,2113.0,10240.0,1956.0,77035,29.6697765,-95.4494629
6949,Single Family Residential,4.0,2.0,2037.0,6933.0,2003.0,77373,30.0696061,-95.377045
6950,Single Family Residential,4.0,2.5,2020.0,5402.0,2012.0,77073,30.0264095,-95.3845282
6955,Single Family Residential,5.0,5.5,5240.0,8400.0,2004.0,77027,29.7353642,-95.4539676
6957,Single Family Residential,3.0,3.0,1914.0,2574.0,2022.0,77021,29.6998253,-95.3556807
6960,Single Family Residential,3.0,3.5,1792.0,1450.0,2022.0,77004,29.7321568,-95.3600308
6962,Single Family Residential,3.0,3.5,2800.0,1446.0,2015.0,77027,29.736324,-95.442337
6964,Single Family Residential,4.0,6.5,6218.0,20294.0,2012.0,77079,29.7660475,-95.5741514
6968,Single Family Residential,4.0,3.0,1949.0,3238.0,2022.0,77076,29.867369,-95.377653
6969,Single Family Residential,4.0,2.0,2560.0,13200.0,1950.0,77030,29.7096847,-95.405204
6970,Single Family Residential,2.0,1.0,888.0,8370.0,1938.0,77022,29.8333466,-95.3656381
6973,Single Family Residential,3.0,2.5,2571.0,2500.0,2022.0,77009,29.8035766,-95.3749188
6974,Single Family Residential,4.0,3.0,2400.0,2396.0,2022.0,77008,29.790043,-95.439342
6975,Single Family Residential,3.0,3.0,3135.0,18636.0,1952.0,77025,29.6925128,-95.4308681
6976,Single Family Residential,3.0,3.5,3134.0,17619.0,1952.0,77025,29.6926833,-95.4305612
6978,Single Family Residential,3.0,2.0,1096.0,3400.0,2013.0,77026,29.7811162,-95.3427084
6979,Single Family Residential,3.0,2.5,2448.0,2418.0,2022.0,77008,29.790176,-95.43887
6980,Single Family Residential,3.0,2.0,1200.0,7930.0,1947.0,77028,29.8447467,-95.2806495
6981,Single Family Residential,3.0,2.0,9896.0,36600.0,1960.0,77080,29.814666,-95.5217685
6986,Single Family Residential,4.0,2.0,1783.0,7800.0,1956.0,77061,29.6694633,-95.2744415
6989,Single Family Residential,4.0,2.5,3533.0,12592.0,1966.0,77057,29.7629934,-95.4848573
6990,Single Family Residential,3.0,2.0,2804.0,8580.0,1955.0,77027,29.7337545,-95.4453906
6991,Single Family Residential,4.0,3.0,1960.0,5000.0,1930.0,77009,29.8036201,-95.3827289
6996,Single Family Residential,4.0,2.5,1645.0,4199.0,1998.0,77073,30.0065551,-95.4153708
6997,Single Family Residential,5.0,3.5,3985.0,4900.0,2022.0,77071,29.65443,-95.512894
7021,Single Family Residential,4.0,2.0,1704.0,,2022.0,77053,29.600206,-95.445173
7024,Single Family Residential,5.0,5.5,5869.0,34800.0,1985.0,77401,29.7078037,-95.4489932
7170,Multi-Family (5+ Unit),0.0,1.0,4884.0,11761.0,2018.0,77075,29.6369578,-95.2447369
7501,Condo/Co-op,3.0,3.5,2509.0,,2023.0,77056,29.7503996,-95.4762758
7504,Condo/Co-op,3.0,3.5,2166.0,,2023.0,77056,29.7503996,-95.4762758
7508,Condo/Co-op,2.0,1.0,876.0,131644.0,1977.0,77036,29.7126372,-95.5154389
7509,Condo/Co-op,2.0,1.5,988.0,337435.0,1977.0,77058,29.562223,-95.113579
7515,Condo/Co-op,2.0,2.5,2267.0,,1983.0,77019,29.7468904,-95.4182438
7516,Condo/Co-op,2.0,1.0,957.0,55796.0,1983.0,77077,29.7467117,-95.604474
7520,Condo/Co-op,2.0,1.0,829.0,440793.0,1974.0,77092,29.8517286,-95.4823893
7521,Condo/Co-op,1.0,1.0,856.0,114782.0,1980.0,77005,29.7264958,-95.442295
7522,Condo/Co-op,2.0,2.0,2248.0,,1957.0,77008,29.8016216,-95.4032037
7523,Condo/Co-op,2.0,2.0,1535.0,,1963.0,77027,29.7453035,-95.4422083
7526,Condo/Co-op,2.0,2.5,1228.0,88594.0,1981.0,77057,29.7299728,-95.4906235
7530,Condo/Co-op,1.0,1.0,744.0,,2003.0,77007,29.7735107,-95.3947851
7533,Condo/Co-op,2.0,2.0,990.0,203006.0,1970.0,77092,29.8229741,-95.4643887
7534,Condo/Co-op,2.0,2.0,1740.0,,1975.0,77056,29.7455809,-95.4717616
7538,Condo/Co-op,2.0,2.0,2193.0,,1981.0,77027,29.7540225,-95.4504671
7539,Condo/Co-op,2.0,2.0,1444.0,213660.0,1963.0,77057,29.7395691,-95.4898423
7540,Condo/Co-op,1.0,1.0,729.0,173663.0,1980.0,77030,29.6945456,-95.4091314
7542,Condo/Co-op,2.0,2.5,1624.0,16720.0,2005.0,77003,29.7581602,-95.344956
7544,Condo/Co-op,0.0,1.0,467.0,,1981.0,77042,29.731264,-95.5659
7547,Condo/Co-op,2.0,2.0,937.0,145495.0,1976.0,77071,29.6660279,-95.5209356
7548,Condo/Co-op,1.0,1.0,651.0,104940.0,1983.0,77014,29.9910067,-95.4822664
7549,Condo/Co-op,1.0,1.0,649.0,258233.0,1969.0,77055,29.8067865,-95.4890643
7551,Condo/Co-op,3.0,3.5,5238.0,,1981.0,77027,29.7540225,-95.4504671
7554,Condo/Co-op,1.0,2.0,1891.0,,1998.0,77019,29.7557987,-95.4079641
7564,Condo/Co-op,2.0,2.0,1473.0,162474.0,1999.0,77345,30.0478564,-95.1812543
7566,Condo/Co-op,1.0,1.0,838.0,121357.0,1983.0,77054,29.6980783,-95.3895314
7570,Condo/Co-op,2.0,2.0,1196.0,211737.0,1980.0,77072,29.7004413,-95.5663657
7571,Condo/Co-op,1.0,1.0,704.0,159098.0,1984.0,77062,29.574098,-95.116047
7572,Condo/Co-op,1.0,1.0,998.0,428629.0,1983.0,77030,29.6955654,-95.4114576
7573,Condo/Co-op,1.0,1.0,947.0,120592.0,2006.0,77072,29.7067678,-95.5555754
7574,Condo/Co-op,2.0,1.0,1012.0,279373.0,1965.0,77057,29.739479,-95.497845
7575,Condo/Co-op,1.0,1.0,728.0,120103.0,1980.0,77015,29.7940153,-95.1958038
7579,Condo/Co-op,1.0,1.0,869.0,,2003.0,77056,29.7468536,-95.4591882
7581,Condo/Co-op,2.0,3.5,2690.0,,1981.0,77056,29.7515355,-95.4637744
7584,Condo/Co-op,2.0,2.0,1518.0,71514.0,1965.0,77057,29.7600462,-95.496322
7586,Condo/Co-op,2.0,2.0,1533.0,,2003.0,77019,29.7602147,-95.40099
7587,Condo/Co-op,1.0,1.0,826.0,207599.0,1968.0,77063,29.7478907,-95.5052051
7591,Condo/Co-op,2.0,2.0,1252.0,444442.0,1983.0,77035,29.6490961,-95.5003008
7592,Condo/Co-op,1.0,1.0,627.0,,1981.0,77054,29.690627,-95.3930931
7593,Condo/Co-op,2.0,2.5,1164.0,371277.0,1979.0,77598,29.5571788,-95.1467252
7594,Condo/Co-op,1.0,1.0,1189.0,,1995.0,77002,29.7627802,-95.3601393
7595,Condo/Co-op,1.0,1.0,1090.0,114152.0,2005.0,77054,29.6957147,-95.4036904
7596,Condo/Co-op,2.0,1.5,1042.0,108732.0,1975.0,77043,29.79726,-95.559945
7598,Condo/Co-op,2.0,1.0,965.0,57636.0,1960.0,77057,29.7401572,-95.4990024
7600,Condo/Co-op,2.0,2.0,1955.0,,1983.0,77056,29.7296841,-95.4650133
7601,Condo/Co-op,2.0,1.5,2140.0,,1911.0,77002,29.7516309,-95.3694118
7603,Condo/Co-op,1.0,1.0,1024.0,,2003.0,77019,29.7602147,-95.40099
7609,Condo/Co-op,1.0,1.0,698.0,,1978.0,77058,29.5608545,-95.1137722
7612,Condo/Co-op,3.0,3.5,2725.0,,2023.0,77019,29.7486762,-95.4158413
7613,Condo/Co-op,3.0,2.5,2128.0,,2023.0,77019,29.7486762,-95.4158413
7617,Condo/Co-op,3.0,3.5,3014.0,,2023.0,77019,29.7486762,-95.4158413
7618,Condo/Co-op,2.0,2.5,1464.0,50087.0,1985.0,77006,29.736676,-95.391542
7621,Condo/Co-op,1.0,1.0,712.0,370014.0,1978.0,77058,29.5608171,-95.1135687
7624,Condo/Co-op,2.0,2.5,2853.0,,2019.0,77027,29.741313,-95.4316927
7627,Condo/Co-op,3.0,2.0,1057.0,145495.0,1976.0,77071,29.6660279,-95.5209356
7630,Condo/Co-op,1.0,1.0,577.0,145495.0,1976.0,77071,29.6660279,-95.5209356
7631,Condo/Co-op,3.0,2.0,1182.0,145495.0,1976.0,77071,29.6660279,-95.5209356
7635,Condo/Co-op,4.0,3.5,3584.0,,2018.0,77027,29.7462294,-95.4543505
7638,Condo/Co-op,2.0,2.5,1931.0,,2017.0,77027,29.744805,-95.4546288
7640,Condo/Co-op,2.0,1.0,1018.0,141075.0,1983.0,77035,29.6408018,-95.5038507
7641,Condo/Co-op,2.0,2.0,1700.0,,1967.0,77056,29.7470276,-95.4636256
7642,Condo/Co-op,2.0,2.0,1092.0,644316.0,1979.0,77054,29.6817327,-95.4186209
7644,Condo/Co-op,1.0,1.0,750.0,144916.0,1982.0,77072,29.7004413,-95.5663657
7648,Condo/Co-op,2.0,2.0,1529.0,,2022.0,77055,29.7953791,-95.4702624
7649,Condo/Co-op,2.0,2.0,1529.0,,2022.0,77055,29.7953791,-95.4702624
7655,Condo/Co-op,1.0,1.0,725.0,398376.0,1972.0,77091,29.8477011,-95.4746273
7657,Condo/Co-op,1.0,1.5,964.0,99830.0,1981.0,77063,29.7324083,-95.5256525
7658,Condo/Co-op,3.0,2.0,1851.0,,1983.0,77030,29.707175,-95.3881475
7665,Condo/Co-op,2.0,1.0,966.0,198010.0,1981.0,77035,29.6408018,-95.5038507
7666,Condo/Co-op,2.0,2.0,1464.0,,2018.0,77027,29.7462294,-95.4543505
7670,Condo/Co-op,2.0,2.0,1006.0,130125.0,1993.0,77019,29.759757,-95.3995998
7680,Condo/Co-op,3.0,3.0,3553.0,,1963.0,77098,29.7418103,-95.420506
7684,Condo/Co-op,2.0,2.5,1813.0,,2018.0,77027,29.7462294,-95.4543505
7686,Condo/Co-op,1.0,1.0,814.0,12038.0,2006.0,77057,29.7350971,-95.4806894
7692,Condo/Co-op,1.0,1.0,869.0,,2003.0,77056,29.7468536,-95.4591882
7694,Condo/Co-op,2.0,1.0,940.0,644316.0,1979.0,77054,29.6806285,-95.4184601
7697,Condo/Co-op,4.0,3.5,3897.0,,2021.0,77007,29.7617013,-95.4235886
7698,Condo/Co-op,3.0,3.5,3321.0,,2021.0,77007,29.7617013,-95.4235886
7699,Condo/Co-op,3.0,3.5,3321.0,,2021.0,77007,29.7617013,-95.4235886
7701,Condo/Co-op,2.0,2.0,2783.0,,1981.0,77027,29.7540225,-95.4504671
7707,Condo/Co-op,2.0,2.0,1014.0,176406.0,1986.0,77071,29.663818,-95.524755
7708,Condo/Co-op,2.0,2.0,1078.0,,1964.0,77006,29.7398638,-95.3914914
7711,Condo/Co-op,1.0,1.0,1022.0,85827.0,1960.0,77025,29.7027544,-95.4213653
7712,Condo/Co-op,2.0,2.0,952.0,5871.0,1984.0,77054,29.6847162,-95.3852112
7713,Condo/Co-op,4.0,3.0,2274.0,194973.0,1969.0,77079,29.7787811,-95.5647587
7717,Condo/Co-op,1.0,1.0,806.0,166530.0,1970.0,77027,29.7274177,-95.4531077
7719,Condo/Co-op,2.0,1.0,870.0,106395.0,1978.0,77099,29.6668774,-95.5688189
7720,Condo/Co-op,2.0,2.5,2673.0,,2018.0,77004,29.7277345,-95.3848451
7722,Condo/Co-op,2.0,1.0,870.0,109999.0,1979.0,77099,29.6667277,-95.5671056
7726,Condo/Co-op,2.0,1.0,1020.0,88027.0,1960.0,77057,29.7475256,-95.5007643
7730,Condo/Co-op,3.0,4.5,4837.0,,2017.0,77027,29.744805,-95.4546288
7742,Condo/Co-op,2.0,2.0,1126.0,,1983.0,77004,29.7189704,-95.3835905
